symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,20235.0,20757.9,19300.0,20172.9,2022-07-05,2022-07-05,1656979200,17647.54775843,36.70403632233846,-1714.0837854142665,-2026.4191029597678,312.3353175455013,19825.7,20038.71,20296.405,23528.902941176468,25527.507999999998,32418.916,35332.973999999995,37241.5815,42981.863999999994,42120.529500000004,44187.3574
BTC,20173.0,20666.5,19760.1,20562.8,2022-07-06,2022-07-06,1657065600,14575.40972953,39.87317974612883,-1565.316763720799,-1934.1986351119742,368.8818713911753,19861.05,19991.2,20304.614999999998,23237.988235294117,25329.86,32153.301999999996,35187.42733333334,37110.269,42895.763,42080.212999999996,44113.637
BTC,20562.8,21836.2,20259.2,21621.4,2022-07-07,2022-07-07,1657152000,12527.16110253,47.551439324801706,-1346.4763135196918,-1816.6541707935178,470.177857273826,20047.925000000003,20078.980000000003,20362.195,23000.314705882356,25187.941999999995,31895.189,35039.26533333333,36984.9835,42818.333333333336,42040.294,44048.6866
BTC,21621.4,22500.0,21192.8,21590.1,2022-07-08,2022-07-08,1657238400,21269.65082288,47.35886739094123,-1162.1725270257266,-1685.7578420399595,523.585315014233,20254.462499999998,20209.989999999998,20492.725,22756.870588235295,25013.57,31640.418999999998,34889.581333333335,36858.4435,42739.732,41996.1445,43994.050200000005
BTC,21595.4,21979.9,21326.0,21590.0,2022-07-09,2022-07-09,1657324800,9589.21980714,47.358207511000586,-1004.5388193506733,-1549.5140375021024,544.9752181514291,20542.9875,20356.35,20543.719999999998,22511.79705882353,24861.33,31401.153,34737.68266666667,36721.936499999996,42658.280333333336,41958.04625,43937.859800000006
BTC,21590.0,21605.2,20656.5,20861.9,2022-07-10,2022-07-10,1657411200,9929.15073298,42.69372584332352,-927.6709421767628,-1425.1454184370346,497.4744762602718,20743.925000000003,20448.760000000002,20558.165,22202.711764705884,24689.647999999997,31146.932999999997,34586.79266666666,36583.334500000004,42578.02566666666,41921.4145,43885.4182
BTC,20861.9,20864.1,19881.0,19961.8,2022-07-11,2022-07-11,1657497600,10224.5351477,37.74440979761775,-928.6779222578662,-1325.8519192012009,397.1739969433347,20824.6,20516.760000000002,20520.155,21874.33529411765,24483.066000000003,30888.485,34437.403999999995,36428.9605,42487.53566666666,41881.82375,43832.7626
BTC,19961.9,20056.8,19243.8,19327.9,2022-07-12,2022-07-12,1657584000,10761.97651009,34.69405170933125,-969.4511639481025,-1254.5717681505812,285.1206042024787,20711.1,20524.11,20487.120000000003,21554.420588235294,24287.418,30617.619,34284.774,36271.568999999996,42391.54766666667,41846.243500000004,43779.1896
BTC,19327.8,20387.9,18902.5,20239.8,2022-07-13,2022-07-13,1657670400,17950.80095867,41.96066072595871,-917.6039753698169,-1187.1782095944284,269.5742342246115,20719.4625,20616.450000000004,20443.56,21264.19411764706,24099.007999999998,30354.175999999996,34139.33,36120.7385,42299.885,41813.3935,43729.386
BTC,20236.3,20896.4,19621.0,20592.4,2022-07-14,2022-07-14,1657756800,13818.61712366,44.53076647868925,-838.3982979894499,-1117.4222272734328,279.02392928398285,20723.162500000002,20652.1,20411.375,21014.279411764706,23919.982000000004,30105.09,33993.05066666667,35969.843,42210.85866666667,41771.432,43671.390199999994
BTC,20590.6,21199.0,20378.7,20834.0,2022-07-15,2022-07-15,1657843200,12139.68802851,46.28592340973399,-747.515236816922,-1043.4408291821308,295.9255923652088,20624.7375,20718.21,20378.46,20791.079411764706,23752.676,29881.762000000002,33834.85400000001,35820.434499999996,42119.325333333334,41731.8345,43616.1758
BTC,20830.9,21580.0,20477.0,21192.3,2022-07-16,2022-07-16,1657929600,7334.48578687,48.869823075234336,-639.2095309203032,-962.5945695297653,323.3850386094621,20575.0125,20781.16,20386.18,20632.7,23603.904000000002,29659.264,33683.67933333333,35688.676999999996,42032.49133333333,41691.47125,43557.869399999996
BTC,21192.3,21666.0,20750.6,20798.6,2022-07-17,2022-07-17,1658016000,7998.03082555,46.23780979788189,-578.4764618455156,-885.7709479929154,307.29448614739977,20476.0875,20698.879999999997,20388.93,20583.132352941175,23439.22,29444.623000000003,33552.28866666667,35560.338,41958.424666666666,41654.53425,43502.7176
BTC,20798.7,22774.3,20766.3,22436.7,2022-07-18,2022-07-18,1658102400,15670.49503898,56.68976477695691,-393.6266047430945,-787.3420793429513,393.71547459985675,20672.9375,20783.54,20496.765,20591.850000000002,23298.667999999998,29241.455999999995,33435.35666666667,35436.9095,41897.44566666667,41613.07925,43450.073200000006
BTC,22436.8,23795.0,21582.9,23398.3,2022-07-19,2022-07-19,1658188800,18220.06595559,61.43008797710797,-167.60661294213423,-663.3949860627879,495.78837312065366,21102.5,20964.370000000003,20660.36,20615.767647058823,23131.8,29053.917,33324.100666666665,35322.818999999996,41830.252,41570.2175,43399.126
BTC,23398.3,24270.0,22907.7,23219.4,2022-07-20,2022-07-20,1658275200,13696.78170799,60.111896764976116,-2.886600984773395,-531.2933090471851,528.4067080624117,21588.9375,21200.12,20824.440000000002,20698.732352941177,22960.294000000005,28890.886000000002,33223.03,35200.273,41758.09766666667,41527.87425,43343.704
BTC,23219.4,23432.9,22346.6,23149.1,2022-07-21,2022-07-21,1658361600,8938.1081854,59.57094143261913,120.59245796740288,-400.91615564426746,521.5086136116704,21952.6,21518.85,21017.805,20777.535294117646,22827.183999999997,28721.663000000004,33130.51933333333,35079.5595,41692.581666666665,41489.879,43285.2482
BTC,23149.1,23754.0,22500.0,22684.1,2022-07-22,2022-07-22,1658448000,8548.26296976,55.98226928198533,178.86702030352535,-284.9595204547089,463.8265407582343,22214.0625,21854.47,21189.29,20886.494117647057,22671.788000000004,28537.069000000003,33026.88266666667,34960.763,41625.94,41451.36125,43220.881199999996
BTC,22684.1,22993.9,21944.7,22448.2,2022-07-23,2022-07-23,1658534400,6202.26740953,54.198469863916856,203.66712446654128,-187.23419147045888,390.90131593700016,22415.837499999998,22075.309999999998,21345.879999999997,20941.732352941177,22526.706000000002,28362.16,32928.21666666667,34843.839,41556.865333333335,41417.924250000004,43154.0466
BTC,22448.2,23010.2,22262.0,22577.9,2022-07-24,2022-07-24,1658620800,6010.6013308,55.04658521684653,231.12285138096559,-103.56278290017399,334.6856342811396,22589.037500000002,22273.86,21462.980000000003,21000.7,22380.92,28182.470999999998,32823.263333333336,34739.444500000005,41491.668333333335,41385.672750000005,43083.6402
BTC,22578.0,22662.0,21259.7,21309.0,2022-07-25,2022-07-25,1658707200,9213.3953182,46.06041069927141,148.77707786513201,-53.094810747112795,201.87188861224482,22652.8375,22321.36,21519.785,21017.964705882354,22208.65,27991.795,32703.85933333333,34630.559,41425.96866666667,41349.944,43011.781200000005
BTC,21308.9,21342.7,20715.9,21253.8,2022-07-26,2022-07-26,1658793600,8504.08111156,45.71082002265163,78.1622743656626,-26.843393724557718,105.00566809022031,22504.975,22327.510000000002,21554.335,21055.176470588234,22006.31,27807.571,32584.75733333333,34529.021,41358.35833333333,41324.043249999995,42931.927
BTC,21253.9,23200.0,21043.1,22954.3,2022-07-27,2022-07-27,1658880000,11939.79950019,56.6310781343138,157.59896935194047,10.04507889074192,147.55389046119853,22449.475,22543.079999999998,21620.98,21109.391176470588,21842.863999999998,27629.12,32486.408,34435.39,41288.81533333334,41300.16625,42859.8356
BTC,22954.3,24194.4,22578.6,23845.1,2022-07-28,2022-07-28,1658966400,10971.81258475,61.050904916158345,289.1006652032738,65.8561961532483,223.24446905002551,22527.6875,22683.92,21733.730000000003,21186.126470588235,21715.666,27452.67,32357.51,34345.2275,41207.81733333334,41275.5915,42796.3116
BTC,23845.2,24435.0,23420.1,23772.6,2022-07-29,2022-07-29,1659052800,10474.40260206,60.51040064113077,383.0509891300644,129.29515474861154,253.75583438145287,22605.625,22721.35,21842.86,21253.194117647057,21588.967999999997,27276.898999999998,32219.805999999997,34255.009,41128.287333333334,41248.378249999994,42730.0962
BTC,23772.7,24721.0,23510.1,23638.1,2022-07-30,2022-07-30,1659139200,7759.84400159,59.45870176142156,441.56419460968755,191.74896272082674,249.8152318888608,22724.875,22763.22,21981.67,21329.67058823529,21479.94,27108.574000000004,32084.747333333336,34159.5265,41046.40033333333,41228.503249999994,42659.6208
BTC,23638.1,24192.3,23230.0,23295.6,2022-07-31,2022-07-31,1659225600,6158.25748425,56.75363468787366,455.0538662007384,244.40994341680909,210.64392278392933,22830.8,22777.87,22148.36,21404.729411764707,21377.396,26944.446999999996,31957.009333333328,34056.42,40959.973333333335,41206.033,42590.91420000001
BTC,23295.6,23501.0,22849.7,23264.0,2022-08-01,2022-08-01,1659312000,8807.81979562,56.498241835207864,457.91610045354173,287.1111748241556,170.8049256293861,22916.562499999996,22835.859999999997,22345.165,21492.49411764706,21311.132,26782.696999999996,31851.145333333334,33959.892,40865.979,41177.432,42521.3938
BTC,23263.9,23450.0,22654.2,22980.5,2022-08-02,2022-08-02,1659398400,8356.348564,54.14418188548582,432.32478996268037,316.1538978518606,116.17089211081975,23125.499999999996,22889.09,22482.2,21576.438235294117,21321.064,26617.987999999998,31741.701999999997,33859.458000000006,40758.198333333334,41148.656500000005,42451.127799999995
BTC,22980.5,23638.7,22687.6,22821.8,2022-08-03,2022-08-03,1659484800,9290.5551962,52.817493521794056,394.6880106326571,331.8607204080199,62.82729022463718,23321.5,22913.48,22593.670000000002,21661.261764705883,21334.694,26441.922000000002,31637.71933333333,33758.197,40655.009,41115.93875,42382.071
BTC,22821.8,23218.8,22382.7,22619.6,2022-08-04,2022-08-04,1659571200,7581.19457078,51.09949555778559,344.5727218626089,334.40312069893776,10.169601163671132,23279.6625,23044.539999999997,22682.95,21759.432352941174,21335.384,26286.977000000003,31535.22,33655.932,40550.575333333334,41084.87425,42319.118
BTC,22619.5,23467.0,22589.7,23307.5,2022-08-05,2022-08-05,1659657600,8729.37682175,56.306527693662396,356.25706573949356,338.7739097070489,17.48315603244464,23212.4625,23249.909999999996,22788.71,21878.641176470584,21393.562,26127.772,31432.359333333337,33561.4585,40445.108,41059.39275,42257.036199999995
BTC,23307.6,23346.0,22912.1,22953.8,2022-08-06,2022-08-06,1659744000,4218.42737582,53.171439445252595,333.13617201638044,337.64636216891523,-4.51019015253479,23110.1125,23249.86,22896.469999999998,21985.623529411765,21443.242,25959.86,31305.73,33464.4815,40339.40866666666,41032.29875,42198.329
BTC,22953.9,23400.0,22848.0,23172.1,2022-08-07,2022-08-07,1659830400,4418.21498878,54.84261905775764,328.6393330935207,335.8449563538363,-7.205623260315633,23051.8625,23182.56,22933.239999999998,22071.982352941177,21527.093999999997,25805.646,31197.404,33372.012,40225.076,41003.541,42142.069800000005
BTC,23172.1,24244.4,23156.2,23810.6,2022-08-08,2022-08-08,1659916800,9295.4556873,59.40580440876024,372.30546404463166,343.13705789199537,29.168406152636294,23116.2375,23186.359999999997,22953.855,22178.973529411764,21591.904,25667.454000000005,31097.968666666664,33287.635,40117.763,40974.88325,42079.627
BTC,23810.6,23923.4,22868.7,23148.3,2022-08-09,2022-08-09,1660003200,7706.84198244,53.38023139957697,349.440974458812,344.3978412053587,5.043133253453277,23101.775,23137.379999999997,22950.299999999996,22255.017647058823,21643.409999999996,25514.244,30993.598,33221.102,40003.7,40948.54475,42014.28279999999
BTC,23148.3,24277.0,22630.0,23952.0,2022-08-10,2022-08-10,1660089600,12248.19044907,58.83661006005042,391.65778775244326,353.8498305147756,37.807957237667665,23223.2125,23203.02,22990.445,22323.564705882352,21708.009999999995,25368.581000000002,30901.440666666665,33165.540499999996,39892.39033333333,40922.8535,41950.641
BTC,23952.0,24904.8,23855.1,23935.1,2022-08-11,2022-08-11,1660176000,10722.35513454,58.68108158354767,418.9221538628044,366.8642951843814,52.05785867842303,23362.375,23270.129999999997,23052.995000000003,22392.535294117646,21786.94,25230.666,30796.48933333333,33103.948000000004,39766.594333333334,40898.03425,41883.2534
BTC,23935.1,24447.7,23586.4,24397.5,2022-08-12,2022-08-12,1660262400,6542.96048926,61.666827475099616,472.3956925092425,387.97057464935364,84.42511785988887,23584.612500000003,23411.829999999998,23150.46,22475.108823529412,21852.67,25077.693000000003,30697.264,33042.5585,39644.99133333333,40876.83875,41814.53920000001
BTC,24397.6,24881.2,24292.2,24443.4,2022-08-13,2022-08-13,1660348800,5682.6833232,61.960671110524515,512.5690268617618,412.89026509183526,99.67876176992655,23726.600000000002,23573.989999999998,23243.734999999997,22580.447058823527,21916.815999999995,24956.581000000002,30586.061999999998,32979.990999999995,39521.382,40853.40625,41745.934199999996
BTC,24443.5,25041.5,24145.5,24307.0,2022-08-14,2022-08-14,1660435200,5298.60341117,60.47706504734509,527.3217073161613,435.7765535367005,91.54515377946086,23895.75,23742.73,23393.635,22708.24705882353,21973.11,24839.504,30475.282,32917.467,39395.646,40830.39875,41677.076799999995
BTC,24307.0,25206.7,23778.1,24096.8,2022-08-15,2022-08-15,1660521600,9590.60471753,58.16567989017155,516.102619839512,451.84176679726284,64.26085304224921,24011.337499999998,23821.659999999996,23535.785,22848.508823529413,22034.287999999997,24725.803,30357.543333333335,32852.117,39261.684,40804.982,41607.3432
BTC,24093.9,24244.5,23677.3,23852.5,2022-08-16,2022-08-16,1660608000,5386.2939012,55.51027686621796,481.94290606333743,457.86199465047775,24.080911412859678,24016.575,23911.53,23580.695,22954.764705882353,22096.465999999997,24623.935999999998,30235.181999999997,32782.8015,39121.168333333335,40781.88975,41540.9316
BTC,23852.5,24440.3,23170.0,23334.6,2022-08-17,2022-08-17,1660694400,9629.70101426,50.27081493046525,408.3734105855583,447.9642778374939,-39.590867251935606,24039.8625,23927.78,23555.17,23035.417647058825,22157.557999999997,24556.391,30115.694000000003,32708.5765,38991.58333333333,40758.413250000005,41471.198
BTC,23336.0,23598.5,23111.0,23190.6,2022-08-18,2022-08-18,1660780800,6204.04726852,48.889074775353194,334.5924849481453,425.2899192596242,-90.6974343114789,23944.6875,23865.780000000002,23526.07,23104.729411764707,22218.841999999997,24478.142000000003,29996.93,32635.105,38866.55533333333,40734.3415,41399.3468
BTC,23190.6,23200.9,20788.0,20835.9,2022-08-19,2022-08-19,1660867200,11087.13649435,32.94355473161923,85.13458041799822,357.258851491299,-272.1242710733008,23557.287500000002,23634.54,23385.96,23094.24705882353,22236.804,24395.486,29853.44866666667,32546.947999999997,38731.687666666665,40706.76,41325.042
BTC,20836.5,21367.6,20761.0,21141.4,2022-08-20,2022-08-20,1660953600,6775.76143066,35.86618744923396,-86.9094710562531,268.4251869817886,-355.3346580380417,23150.274999999998,23353.48,23278.25,23104.32941176471,22273.995999999996,24316.662999999997,29708.525999999998,32459.188000000002,38599.31233333333,40681.14075,41255.4084
BTC,21141.4,21781.6,21070.1,21517.3,2022-08-21,2022-08-21,1661040000,7459.02261645,39.36791239841593,-190.72507296848562,176.5951349917338,-367.3202079602194,22784.512499999997,23111.7,23190.915,23077.288235294116,22319.254,24239.048000000003,29558.658666666666,32382.355,38460.76066666666,40656.1335,41182.289600000004
BTC,21517.3,21543.3,20900.0,21400.2,2022-08-22,2022-08-22,1661126400,11165.46812723,38.65976536690515,-279.22988844994325,85.43013030339841,-364.66001875334166,22421.1625,22811.97,23111.9,23018.520588235297,22360.93,24152.16,29405.888666666666,32302.751500000002,38330.996,40630.18875,41108.826799999995
BTC,21400.2,21676.9,20895.9,21522.9,2022-08-23,2022-08-23,1661212800,8561.87604795,39.88007994308832,-335.6011269217379,1.223878858371151,-336.82500578010905,22099.425,22519.92,23046.954999999998,22968.623529411765,22386.67,24054.043,29252.594000000005,32202.4675,38208.045,40606.912749999996,41032.3322
BTC,21528.4,21894.6,21151.4,21366.7,2022-08-24,2022-08-24,1661299200,7573.22846402,38.82127179449735,-388.4025117424135,-76.70139926178578,-311.70111248062767,21788.7,22225.89,22984.31,22916.2,22410.546000000002,23969.027,29082.792666666668,32102.367000000002,38077.29833333333,40585.873250000004,40955.05040000001
BTC,21366.6,21815.1,21308.7,21557.5,2022-08-25,2022-08-25,1661385600,5675.16015366,40.885865570751456,-410.124365812826,-143.38599257199382,-266.7383732408322,21566.5625,21971.96,22896.81,22883.064705882356,22430.44,23880.15,28912.348,31998.1805,37941.64566666666,40559.407,40878.4386
BTC,21557.5,21874.9,20107.3,20239.8,2022-08-26,2022-08-26,1661472000,13639.08272277,32.682798468143076,-527.5848000182777,-220.22575406125063,-307.3590459570271,21197.712499999998,21610.69,22761.11,22818.11176470588,22402.808000000005,23795.375,28731.061999999998,31880.151,37802.92533333333,40529.28225,40791.7608
BTC,20239.8,20380.2,19800.0,20033.7,2022-08-27,2022-08-27,1661558400,6537.81720434,31.614397895831573,-630.0408689824544,-302.1887770454914,-327.852091936963,21097.4375,21280.6,22604.19,22743.282352941176,22371.68,23692.625,28550.839333333337,31760.106,37665.39233333333,40495.27975,40705.910800000005
BTC,20033.7,20172.3,19519.9,19557.1,2022-08-28,2022-08-28,1661644800,5690.70750446,29.23443437101882,-741.1521381825078,-389.9814492728947,-351.1706889096131,20899.4,20917.25,22391.515,22691.75588235294,22331.021999999997,23596.176,28377.776,31636.0175,37527.591,40458.530750000005,40618.7198
BTC,19557.1,20427.9,19549.4,20291.4,2022-08-29,2022-08-29,1661731200,9503.18979119,37.092119354564076,-761.1823104824653,-464.2216215148088,-296.96068896765644,20746.162500000002,20862.8,22248.670000000002,22663.45,22319.612,23504.63,28204.49266666667,31519.9975,37384.48933333334,40420.788250000005,40536.6174
BTC,20290.1,20577.4,19540.0,19809.6,2022-08-30,2022-08-30,1661817600,10943.65184032,34.39358455256796,-806.6352111678134,-532.7043394454097,-273.9308717224037,20547.3375,20729.620000000003,22041.55,22570.95882352941,22316.568,23399.817000000003,28031.179333333337,31407.195,37240.87466666667,40377.205,40456.246199999994
BTC,19809.5,20489.1,19797.8,20055.9,2022-08-31,2022-08-31,1661904000,9692.36473438,36.9200872054965,-813.4061708367626,-588.8447057236802,-224.56146511308236,20363.9625,20583.480000000003,21847.59,22459.511764705883,22331.127999999997,23309.272999999997,27855.45533333333,31296.3625,37103.05466666666,40328.681000000004,40384.056800000006
BTC,20052.0,20205.0,19569.0,20131.1,2022-09-01,2022-09-01,1661990400,8205.2476829,37.70883474250491,-803.4426073769755,-631.7642860543393,-171.67832132263618,20209.5125,20456.57,21634.269999999997,22352.40882352941,22328.953999999998,23213.981,27679.102,31186.735999999997,36966.99866666667,40278.97,40313.081399999995
BTC,20134.1,20436.3,19754.1,19951.0,2022-09-02,2022-09-02,1662076800,6731.57113919,36.53072491741358,-800.8473071463413,-665.5808902727397,-135.26641687360166,20008.7,20299.38,21409.65,22243.964705882354,22316.125999999997,23118.054,27508.768666666667,31073.819499999998,36828.611666666664,40228.7915,40240.127799999995
BTC,19951.1,20050.0,19654.6,19833.5,2022-09-03,2022-09-03,1662163200,2891.94707918,35.74606804917259,-799.0607065993099,-692.2768535380537,-106.7838530612562,19957.912500000002,20146.06,21185.975,22142.138235294115,22296.115999999995,23024.396,27353.213333333333,30950.169499999996,36683.84066666667,40172.83225,40172.2076
BTC,19833.5,20037.6,19585.5,20003.0,2022-09-04,2022-09-04,1662249600,3987.73506652,37.82089775248528,-775.0334758960889,-708.8281780096607,-66.20529788642818,19954.075,19990.61,20981.284999999996,22046.226470588233,22272.329999999994,22938.117000000002,27196.952666666664,30830.841999999997,36525.48566666667,40119.17975,40108.820799999994
BTC,20002.9,20053.9,19636.1,19794.1,2022-09-05,2022-09-05,1662336000,5058.87129837,36.266569827699286,-764.0408196369135,-719.8707063351113,-44.17011330180219,19983.699999999997,19946.04,20778.364999999998,21952.50882352941,22252.24,22845.73,27047.162,30727.2765,36368.327,40069.03475,40046.2036
BTC,19794.1,20176.0,18652.0,18791.9,2022-09-06,2022-09-06,1662422400,12046.16477395,29.914766105383933,-826.6689001217565,-741.2303450924404,-85.43855502931603,19796.2625,19821.86,20551.23,21833.982352941177,22179.343999999997,22739.006,26887.418666666665,30621.353499999997,36214.65933333334,40018.145,39983.721399999995
BTC,18791.8,19489.0,18538.6,19293.7,2022-09-07,2022-09-07,1662508800,9314.47265567,35.96241380581445,-826.2861267110566,-758.2415014161637,-68.04462529489285,19731.774999999998,19795.519999999997,20356.385000000002,21736.16176470588,22097.252,22614.526,26735.02866666667,30517.3885,36063.07433333333,39970.875,39924.135
BTC,19293.7,19460.8,19016.1,19320.0,2022-09-08,2022-09-08,1662595200,8917.06293538,36.27279443330604,-814.4718611988428,-769.4875733726996,-44.98428782614326,19639.7875,19698.379999999997,20280.59,21618.882352941175,22019.264,22489.779000000002,26600.345333333335,30422.0885,35913.693999999996,39919.875499999995,39854.7746
BTC,19320.0,21628.2,19294.5,21360.8,2022-09-09,2022-09-09,1662681600,14162.08263914,54.64358223255381,-633.1350792596568,-742.2170745500911,109.08199529043429,19793.5,19853.5,20291.559999999998,21572.029411764706,21983.498,22405.341,26475.608,30343.764,35770.328,39871.1165,39787.4676
BTC,21360.8,21810.2,21119.1,21647.8,2022-09-10,2022-09-10,1662768000,6698.51935231,56.54094058181057,-460.9523004838302,-685.9641197368389,225.01181925300875,20005.6,20012.69,20298.085,21527.19705882353,21962.771999999997,22317.28,26345.636666666665,30260.855,35624.136666666665,39818.137,39721.0968
BTC,21647.8,21865.0,21345.0,21824.4,2022-09-11,2022-09-11,1662854400,5144.8078146,57.71316111085003,-306.7104960243232,-610.1133949943359,303.40289897001264,20254.462499999998,20182.019999999997,20319.295,21468.779411764706,21950.296000000002,22238.501,26224.872000000003,30183.7365,35484.84533333333,39761.261999999995,39657.6288
BTC,21824.5,22480.9,21506.0,22398.1,2022-09-12,2022-09-12,1662940800,11604.62503742,61.35945045702631,-136.60525895747924,-515.4117677869646,378.8065088294853,20553.85,20426.73,20363.055,21446.714705882354,21946.7,22163.81,26103.880666666664,30104.1225,35359.30299999999,39707.775250000006,39587.030399999996
BTC,22398.1,22800.0,19850.0,20174.0,2022-09-13,2022-09-13,1663027200,16013.42329077,45.11731034993761,-179.19625260644534,-448.1686647508607,268.9724121444154,20601.3375,20460.78,20303.420000000002,21335.597058823532,21924.0,22066.325,25969.196666666667,30008.894500000002,35225.399666666664,39642.53775,39511.789
BTC,20176.7,20533.7,19622.9,20228.4,2022-09-14,2022-09-14,1663113600,8974.72625502,45.497332423180936,-206.18354104816171,-399.77164001032094,193.58809896215922,20780.899999999998,20483.32,20236.965,21226.576470588236,21903.492000000002,21954.901,25839.54466666667,29914.441000000003,35103.23533333333,39579.1555,39439.108799999995
BTC,20228.4,20329.7,19494.5,19700.6,2022-09-15,2022-09-15,1663200000,8959.2973526,42.42775456431618,-267.08146172416673,-373.2336043530901,106.15214262892334,20831.7625,20473.969999999998,20210.005,21088.432352941178,21838.417999999998,21840.640999999996,25698.886,29824.4105,34975.409,39514.605,39364.1906
BTC,19701.8,19888.0,19335.3,19803.0,2022-09-16,2022-09-16,1663286400,6487.14462911,43.2280344550672,-303.58118348771313,-359.3031201800147,55.72193669230154,20892.1375,20575.079999999998,20198.47,20951.95,21757.575999999997,21736.620999999996,25554.305333333334,29707.526500000004,34842.39433333333,39453.0745,39297.404
BTC,19802.9,20181.9,19750.0,20112.5,2022-09-17,2022-09-17,1663372800,4503.03486071,45.6855133420606,-304.02875827695607,-348.248247799403,44.21948952244691,20736.1,20656.96,20226.24,20828.58235294118,21684.374,21636.670999999995,25412.724,29585.948000000004,34714.11833333333,39383.836500000005,39222.766
BTC,20112.5,20114.1,19329.6,19415.9,2022-09-18,2022-09-18,1663459200,6418.00024665,41.347303485557674,-356.4839378608194,-349.8953858116863,-6.5885520491331135,20457.1125,20666.55,20182.465,20690.908823529408,21599.93,21539.935,25272.359333333337,29463.542999999998,34591.35433333333,39314.69775,39148.802599999995
BTC,19416.0,19688.0,18255.5,19534.8,2022-09-19,2022-09-19,1663545600,11025.49825851,42.353511957511955,-384.0339054793876,-356.72308974522656,-27.310815734161054,20170.912500000002,20483.95,20168.725,20563.91764705882,21524.714,21451.055,25137.869333333332,29348.9355,34464.66966666667,39246.08375,39073.257600000004
BTC,19534.8,19634.7,18725.1,18872.6,2022-09-20,2022-09-20,1663632000,4922.47532571,38.402144086001755,-454.0672544058507,-376.1919226773514,-77.8753317284993,19730.225,20206.43,20109.56,20432.682352941174,21436.886000000002,21374.009,25000.76,29247.580500000004,34337.121999999996,39178.54775,38993.276600000005
BTC,18872.6,19949.0,18135.8,18457.8,2022-09-21,2022-09-21,1663718400,24360.07206688,36.128402772077365,-536.8515904091364,-408.3238562237084,-128.52773418542802,19515.7,19869.77,20025.895,20293.482352941177,21346.432,21333.748,24860.802666666666,29142.8845,34202.13999999999,39112.9815,38913.69180000001
BTC,18456.3,19520.0,18349.7,19401.2,2022-09-22,2022-09-22,1663804800,14993.35441367,44.21791166659537,-520.3361660195878,-430.7263181828843,-89.60984783670352,19412.300000000003,19570.079999999998,19998.405000000002,20251.285294117646,21278.02,21306.357000000004,24720.621333333336,29047.794500000004,34087.733,39049.71375,38840.86780000001
BTC,19401.2,19494.4,18538.0,19289.2,2022-09-23,2022-09-23,1663891200,11936.34050277,43.513310528415204,-510.4014470133079,-446.6613439489691,-63.740103064338825,19360.875,19481.6,19971.190000000002,20196.808823529413,21211.412,21273.397999999997,24595.122,28954.268000000004,33969.647999999994,38981.0225,38766.0896
BTC,19289.2,19312.8,18806.4,18920.6,2022-09-24,2022-09-24,1663977600,12005.95991234,41.18720493878302,-526.205283153533,-462.5701317898819,-63.63515136365106,19250.575,19350.82,19917.07,20120.435294117648,21123.674,21258.618,24459.73933333333,28855.188,33841.798333333325,38905.0255,38704.607
BTC,18920.6,19182.0,18631.0,18809.6,2022-09-25,2022-09-25,1664064000,11347.95106945,40.48533384750379,-541.4452655066598,-478.34515853323745,-63.10010697342233,19087.7125,19261.72,19867.844999999998,20044.241176470587,21040.79,21242.016,24320.17,28739.495,33711.90566666667,38829.99625,38642.8754
BTC,18809.6,19319.2,18684.1,19228.4,2022-09-26,2022-09-26,1664150400,67085.3656438,44.33933468826488,-513.8065591963568,-485.43743866586135,-28.36912053049548,19064.275,19204.260000000002,19889.670000000002,19976.755882352943,20961.916,21244.505,24191.069333333333,28638.532000000003,33586.23999999999,38754.97375,38581.635200000004
BTC,19228.5,20380.0,18817.2,19079.5,2022-09-27,2022-09-27,1664236800,130881.27302818,43.26654948935795,-498.17501938974965,-487.98495481063907,-10.190064579110583,19007.3625,19100.96,19878.96,19909.485294117647,20867.294,21229.599,24067.40066666667,28540.3,33459.213333333326,38678.977,38526.24340000001
BTC,19078.8,19782.0,18467.9,19413.9,2022-09-28,2022-09-28,1664323200,129202.10314538,46.402876493356494,-453.5750948188761,-481.1029828122865,27.52788799341039,19075.024999999998,19100.760000000002,19883.655000000002,19846.438235294117,20792.606,21218.007999999998,23940.364666666665,28443.35,33335.64433333333,38608.355500000005,38472.2164
BTC,19414.0,19643.5,18850.0,19588.6,2022-09-29,2022-09-29,1664409600,16679.2432236,48.019590335985285,-399.52700468706826,-464.7877871872429,65.26078250017463,19216.375,19106.14,19795.045000000002,19827.28529411765,20705.338,21206.674,23814.166666666668,28352.415,33222.17166666666,38534.869,38424.3162
BTC,19588.7,20177.9,19155.0,19422.0,2022-09-30,2022-09-30,1664496000,15365.24461783,46.57671984901965,-365.91864911728044,-445.0139595732504,79.09531045596998,19218.975,19161.079999999998,19683.754999999997,19809.29411764706,20615.076,21201.007999999998,23692.136,28251.136000000002,33123.02333333332,38466.350249999996,38377.4646
BTC,19422.0,19483.6,19155.8,19311.5,2022-10-01,2022-10-01,1664582400,3412.58529984,45.598070018925554,-344.2321181253683,-424.857591283674,80.62547315830574,19221.7625,19246.45,19558.11,19802.070588235296,20513.356,21183.013,23556.24733333333,28151.287,33022.73466666666,38391.99375,38342.758200000004
